GEOID,temp_past,temp,landuse,unitsres,unitstotal,builtfar,residfar,commfar,facilfar,is_nycha,tree,imp,income,white,black,hispanic,asian,total
360050031001007,85.843,85.485,6.000,0.000,1.000,0.640,0.000,5.000,6.500,0.000,0.000,11.580,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001008,86.953,85.933,5.000,0.000,3.000,1.150,0.000,2.000,4.800,0.000,0.000,33.790,42228.000,0.182,0.328,0.665,0.073,1858.000
360050031001009,84.835,85.418,6.000,0.000,1.000,0.770,0.000,5.000,6.500,0.000,0.000,25.820,42228.000,0.182,0.328,0.665,0.073,1858.000
360050033001000,83.779,85.607,6.000,0.000,1.000,4.410,0.000,5.000,6.500,0.000,0.000,11.170,50465.000,0.116,0.683,0.340,0.000,782.000
360050033001001,82.474,85.371,6.000,0.000,1.000,1.065,0.000,5.000,6.500,0.000,0.000,8.070,50465.000,0.116,0.683,0.340,0.000,782.000
360050033001002,80.218,85.074,6.500,0.000,1.500,1.550,0.000,2.000,4.800,0.000,0.008,7.580,50465.000,0.116,0.683,0.340,0.000,782.000
360050033001003,79.633,84.456,1.000,2.000,2.000,1.140,2.430,0.000,4.800,0.000,0.004,6.490,50465.000,0.116,0.683,0.340,0.000,782.000
360050033001004,82.387,86.846,2.500,79.000,79.000,2.575,2.430,0.000,4.800,0.000,0.000,10.830,50465.000,0.116,0.683,0.340,0.000,782.000
360050033001005,82.640,86.044,2.000,2.000,3.000,1.070,0.000,2.000,4.800,0.000,0.000,9.210,50465.000,0.116,0.683,0.340,0.000,782.000
360050033001006,83.157,84.471,10.000,0.000,0.000,0.000,0.000,5.000,6.500,0.000,0.021,21.660,50465.000,0.116,0.683,0.340,0.000,782.000
360050033003000,77.509,82.411,1.000,2.000,2.000,1.260,2.430,0.000,4.800,0.000,0.031,7.320,18295.000,0.171,0.338,0.662,0.000,1027.000
360050033003001,79.493,84.208,3.000,18.500,18.500,3.880,2.430,0.000,4.800,0.000,0.011,14.330,18295.000,0.171,0.338,0.662,0.000,1027.000
360050033003002,79.754,85.842,1.000,2.000,2.000,1.160,2.430,0.000,4.800,0.000,0.000,7.480,18295.000,0.171,0.338,0.662,0.000,1027.000
360050033003003,80.282,87.668,1.000,2.000,2.000,2.350,2.430,0.000,4.800,0.000,0.000,9.260,18295.000,0.171,0.338,0.662,0.000,1027.000
360050035001000,84.018,84.220,6.500,0.000,1.000,0.545,1.720,1.000,4.800,0.000,0.000,14.710,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001001,83.443,83.490,2.000,2.000,2.000,1.000,3.440,0.000,4.800,0.000,0.000,8.880,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001002,81.991,83.172,8.000,0.000,1.000,1.940,3.440,0.000,4.800,0.000,0.000,13.760,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001003,81.293,83.221,6.000,0.000,1.000,0.530,3.440,0.000,4.800,0.000,0.007,7.880,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001004,83.681,84.614,1.000,2.000,2.000,0.600,0.000,2.000,4.800,0.000,0.000,5.560,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001005,85.102,85.646,6.000,0.500,1.500,0.995,0.000,2.000,4.800,0.000,0.000,9.870,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001006,86.005,87.222,6.000,0.000,1.000,2.000,0.000,5.000,6.500,0.000,0.000,9.480,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001007,83.346,85.024,6.500,0.000,2.000,1.160,0.000,2.000,4.800,0.000,0.000,8.840,27500.000,0.204,0.240,0.781,0.000,534.000
360050035001008,80.736,83.271,7.000,0.000,2.500,2.010,0.000,2.000,4.800,0.000,0.052,9.330,27500.000,0.204,0.240,0.781,0.000,534.000
360050035002000,78.975,81.679,3.500,257.500,259.000,3.340,3.440,0.000,4.800,0.500,0.026,14.670,17639.000,0.194,0.562,0.464,0.000,1449.000
360050035003000,82.825,83.561,2.000,3.000,3.000,1.430,3.440,0.000,4.800,0.000,0.000,8.990,30086.000,0.097,0.390,0.930,0.000,1755.000
360050035003001,82.939,83.685,2.000,3.000,3.000,1.710,3.440,0.000,4.800,0.000,0.000,15.220,30086.000,0.097,0.390,0.930,0.000,1755.000
360050035003002,82.763,83.674,2.000,3.000,3.000,1.720,3.440,0.000,4.800,0.000,0.000,16.740,30086.000,0.097,0.390,0.930,0.000,1755.000
360050038001000,82.027,84.166,1.000,2.000,2.000,0.920,2.430,0.000,4.800,0.000,0.000,18.100,51442.000,0.612,0.257,0.751,0.000,1169.000
360050038001001,80.971,83.483,1.000,2.000,2.000,0.970,2.430,0.000,4.800,0.000,0.025,16.110,51442.000,0.612,0.257,0.751,0.000,1169.000
360050038001002,80.671,83.525,2.000,3.000,3.000,1.285,2.430,0.000,4.800,0.000,0.028,13.450,51442.000,0.612,0.257,0.751,0.000,1169.000
360050038001003,80.257,83.653,8.000,0.000,1.000,0.200,2.430,0.000,4.800,0.000,0.055,5.360,51442.000,0.612,0.257,0.751,0.000,1169.000
360050038001004,82.756,84.230,10.000,0.000,0.000,0.000,2.430,0.000,4.800,0.000,0.000,2.930,51442.000,0.612,0.257,0.751,0.000,1169.000
360050039001000,80.344,83.907,2.000,3.000,3.000,2.375,2.430,0.000,4.800,0.000,0.041,23.790,17583.000,0.121,0.109,0.891,0.000,1578.000
360050039001001,82.738,83.627,4.000,1.000,4.000,1.340,2.430,0.000,4.800,0.000,0.001,14.490,17583.000,0.121,0.109,0.891,0.000,1578.000
360050039004000,82.340,83.903,2.000,3.000,3.000,1.320,2.430,0.000,4.800,0.000,0.003,26.520,85000.000,0.112,0.055,0.945,0.000,599.000
360050040011000,80.935,82.452,1.000,2.000,2.000,0.710,1.250,0.000,2.000,0.000,0.006,18.740,61450.000,0.204,0.111,0.616,0.181,1425.000
360050040011001,80.708,82.191,1.500,2.000,2.000,0.780,1.250,0.000,2.000,0.000,0.022,18.620,61450.000,0.204,0.111,0.616,0.181,1425.000
360050040011002,80.897,81.918,1.000,2.000,2.000,0.730,1.250,0.000,2.000,0.000,0.000,17.450,61450.000,0.204,0.111,0.616,0.181,1425.000
360050040011003,80.917,82.081,1.000,2.000,2.000,0.920,1.250,0.000,2.000,0.000,0.000,17.110,61450.000,0.204,0.111,0.616,0.181,1425.000
360050040011004,81.415,83.086,1.000,2.000,2.000,0.850,1.250,0.000,2.000,0.000,0.007,19.350,61450.000,0.204,0.111,0.616,0.181,1425.000
360050040011005,81.680,82.904,2.000,2.000,2.000,1.250,1.250,0.000,2.000,0.000,0.000,17.860,61450.000,0.204,0.111,0.616,0.181,1425.000
360050041001000,78.316,81.172,3.000,309.000,309.000,1.840,2.430,0.000,4.800,1.000,0.009,10.090,12281.000,0.154,0.279,0.696,0.000,1023.000
360050041001001,78.894,81.994,5.500,86.500,87.000,2.760,2.935,0.000,5.650,0.000,0.063,12.560,12281.000,0.154,0.279,0.696,0.000,1023.000
360050041001002,80.665,83.935,2.000,7.000,8.000,2.600,2.430,0.000,4.800,0.000,0.000,19.760,12281.000,0.154,0.279,0.696,0.000,1023.000
360050041002000,82.070,83.741,1.000,1.000,1.000,1.220,2.430,0.000,4.800,0.000,0.000,25.800,28583.000,0.385,0.210,0.645,0.018,1941.000
360050041002001,81.780,83.677,2.000,3.000,3.000,1.605,2.430,0.000,4.800,0.000,0.000,26.030,28583.000,0.385,0.210,0.645,0.018,1941.000
360050041002002,82.385,84.169,1.000,1.000,1.000,1.225,2.430,0.000,4.800,0.000,0.000,27.920,28583.000,0.385,0.210,0.645,0.018,1941.000
360050041004000,79.431,81.901,4.000,0.000,3.000,1.790,2.430,0.000,4.800,0.000,0.050,13.780,35108.000,0.035,0.590,0.519,0.000,2837.000
360050041004001,78.332,80.536,3.000,642.000,642.000,2.080,2.430,0.000,4.800,1.000,0.062,24.690,35108.000,0.035,0.590,0.519,0.000,2837.000
360050042001000,77.702,82.406,3.000,342.000,342.000,1.455,2.430,0.000,4.800,0.500,0.066,18.060,83704.000,0.479,0.319,0.681,0.000,822.000
360050042001001,80.261,85.784,6.000,0.000,1.500,0.340,2.430,0.000,4.800,0.000,0.000,1.930,83704.000,0.479,0.319,0.681,0.000,822.000
360050042001002,82.474,87.806,,,,,,,,,,,83704.000,0.479,0.319,0.681,0.000,822.000
360050042002000,77.517,81.433,3.000,827.000,827.000,0.770,2.430,0.000,4.800,1.000,0.158,43.370,10969.000,0.392,0.208,0.875,0.000,1748.000
360050042002001,80.940,85.073,5.000,0.000,1.000,0.460,2.430,0.000,4.800,0.000,0.000,1.990,10969.000,0.392,0.208,0.875,0.000,1748.000
360050042003000,81.341,83.997,,,,,,,,,0.000,7.200,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003001,79.379,83.377,,,,,,,,,0.015,6.930,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003002,79.984,84.370,,,,,,,,,0.000,2.050,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003003,80.608,85.029,,,,,,,,,0.000,2.570,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003004,77.744,82.321,,,,,,,,,0.005,3.770,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003005,80.649,83.923,,,,,,,,,0.000,8.200,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003006,80.473,83.500,1.000,2.000,2.000,1.100,2.430,0.000,4.800,0.000,0.000,9.520,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003007,78.676,82.849,3.000,459.000,459.000,2.160,2.430,0.000,4.800,0.000,0.000,8.480,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003008,79.229,82.317,,,,,,,,,,,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003009,80.970,83.591,,,,,,,,,,,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042003010,81.046,85.559,,,,,,,,,,,82100.000,0.259,0.588,0.537,0.000,2333.000
360050042004000,79.714,82.515,3.500,157.000,157.500,4.820,2.430,0.000,4.800,0.000,0.016,16.180,107998.000,0.000,0.197,0.803,0.000,1227.000
360050042004001,79.388,82.682,8.000,0.000,0.000,0.540,2.430,0.000,4.800,0.000,0.035,18.410,107998.000,0.000,0.197,0.803,0.000,1227.000
360050042005000,83.279,86.737,5.000,0.000,2.000,0.995,2.430,0.000,4.800,0.000,0.000,12.970,99432.000,0.080,0.884,0.526,0.014,987.000
360050042005001,80.343,84.139,7.000,0.000,0.000,0.000,2.430,0.000,4.800,0.000,0.000,11.940,99432.000,0.080,0.884,0.526,0.014,987.000
360050042005002,82.126,84.669,8.000,0.000,1.000,1.150,2.430,0.000,4.800,0.000,0.000,21.120,99432.000,0.080,0.884,0.526,0.014,987.000
360050042005003,82.619,86.540,5.000,0.000,9.000,0.830,1.250,1.000,2.000,0.000,0.000,23.740,99432.000,0.080,0.884,0.526,0.014,987.000
360050042005004,80.785,83.004,2.000,92.000,92.000,1.225,2.430,0.000,4.800,0.000,0.003,19.830,99432.000,0.080,0.884,0.526,0.014,987.000
360050043001000,81.266,85.180,2.000,3.000,3.000,1.570,2.430,0.000,4.800,0.000,0.000,16.110,19729.000,0.347,0.236,0.883,0.000,1658.000
360050043001001,83.023,84.320,5.000,0.000,3.000,3.005,3.440,3.400,6.500,0.000,0.000,18.010,19729.000,0.347,0.236,0.883,0.000,1658.000
360050043001002,80.984,84.289,1.000,2.000,2.000,1.140,2.430,0.000,4.800,0.000,0.000,14.760,19729.000,0.347,0.236,0.883,0.000,1658.000
360050043002000,84.570,84.749,5.000,0.000,2.500,1.820,3.440,3.400,6.500,0.000,0.000,6.990,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002001,84.527,84.485,,,,,,,,,0.000,0.990,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002002,84.667,84.644,6.500,0.000,1.000,1.945,3.440,3.400,6.500,0.000,0.000,5.850,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002003,84.295,84.449,4.000,2.000,11.000,2.560,3.440,3.400,6.500,0.000,0.000,2.960,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002004,82.676,84.458,2.000,2.000,2.000,1.170,2.430,0.000,4.800,0.000,0.000,20.360,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002005,83.608,84.935,4.000,8.500,10.500,2.435,2.430,0.000,4.800,0.000,0.000,22.590,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002006,84.808,85.075,5.000,0.000,2.000,1.120,2.430,0.000,4.800,0.000,0.000,6.630,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002007,83.918,85.200,4.000,1.000,2.000,1.150,2.430,0.000,4.800,0.000,0.000,7.710,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002008,83.140,84.835,8.000,0.000,1.000,3.010,2.430,0.000,4.800,0.000,0.016,3.570,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002009,81.646,84.202,1.000,2.000,2.000,1.170,2.430,0.000,4.800,0.000,0.000,11.230,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043002010,81.917,84.075,,,,,,,,,,,26802.000,0.145,0.297,0.798,0.000,1466.000
360050043003000,79.384,82.319,2.500,36.000,36.000,2.905,3.440,0.000,6.500,0.500,0.001,12.500,17774.000,0.150,0.460,0.632,0.000,1382.000
360050043003001,82.676,84.662,1.000,2.000,2.000,1.140,2.430,0.000,4.800,0.000,0.000,27.310,17774.000,0.150,0.460,0.632,0.000,1382.000
360050043004000,81.439,83.763,1.000,2.000,2.000,1.170,2.430,0.000,4.800,0.000,0.000,9.000,41770.000,0.209,0.262,0.616,0.096,915.000
360050043004001,83.425,84.837,1.000,2.000,2.000,1.000,2.430,0.000,4.800,0.000,0.000,13.440,41770.000,0.209,0.262,0.616,0.096,915.000
360050043004002,83.123,84.879,1.000,2.000,2.000,1.000,2.430,0.000,4.800,0.000,0.000,9.580,41770.000,0.209,0.262,0.616,0.096,915.000
360050043004003,81.906,83.797,,,,,,,,,,,41770.000,0.209,0.262,0.616,0.096,915.000
360050044001000,77.862,81.498,3.000,534.000,536.000,1.000,1.250,0.000,2.000,1.000,0.068,36.750,11596.000,0.171,0.601,0.467,0.022,860.000
360050044001001,77.784,81.720,,,,,,,,,,,11596.000,0.171,0.601,0.467,0.022,860.000
360050044003000,80.967,83.114,2.000,2.000,2.000,0.735,1.250,0.000,2.000,0.000,0.011,23.970,16356.000,0.075,0.296,0.616,0.051,1848.000
360050044003001,81.660,83.812,2.000,3.000,3.000,1.080,1.250,0.000,2.000,0.000,0.000,19.060,16356.000,0.075,0.296,0.616,0.051,1848.000
360050044003002,80.051,82.281,2.000,3.000,3.000,1.150,1.250,0.000,2.000,0.000,0.087,45.360,16356.000,0.075,0.296,0.616,0.051,1848.000
360050044004000,79.520,82.189,,,,,,,,,0.060,29.350,16780.000,0.068,0.333,0.598,0.000,1083.000
360050044004001,81.215,84.202,2.000,2.000,2.000,0.960,1.250,0.000,2.000,0.000,0.000,26.850,16780.000,0.068,0.333,0.598,0.000,1083.000
360050044004002,81.712,84.927,,,,,,,,,0.000,2.800,16780.000,0.068,0.333,0.598,0.000,1083.000
360050046001000,82.569,85.746,,,,,,,,,0.000,1.730,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001001,82.383,85.641,,,,,,,,,0.000,2.800,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001002,82.398,85.741,2.000,8.000,8.000,3.280,2.430,0.000,4.800,0.000,0.000,2.730,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001003,82.704,86.239,,,,,,,,,0.000,4.650,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001004,83.061,88.377,6.000,0.000,1.500,0.445,2.430,0.000,4.800,0.000,0.000,11.380,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001005,81.901,86.506,2.000,3.000,3.000,1.800,2.430,0.000,4.800,0.000,0.000,11.160,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001006,80.147,84.329,1.000,2.000,2.000,1.600,2.430,0.000,4.800,0.000,0.000,14.120,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001007,76.928,81.705,2.000,244.000,244.000,0.450,2.430,0.000,4.800,1.000,0.095,16.190,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001008,79.129,84.215,,,,,,,,,0.137,9.530,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001009,81.464,84.582,5.000,0.000,8.000,0.520,2.430,0.000,4.800,0.000,0.000,18.790,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001010,81.317,84.255,,,,,,,,,0.000,6.620,22596.000,0.322,0.321,0.661,0.000,1854.000
360050046001011,78.068,82.423,5.000,0.000,1.000,1.000,2.430,0.000,4.800,0.000,0.018,13.850,22596.000,0.322,0.321,0.661,0.000,1854.000
360050048002000,85.155,81.759,2.000,3.000,3.000,1.120,2.430,0.000,4.800,0.000,0.000,21.220,33924.000,0.064,0.155,0.834,0.053,2754.000
360050048002001,85.050,81.385,3.500,45.500,48.500,4.840,2.430,0.000,4.800,0.000,0.000,3.360,33924.000,0.064,0.155,0.834,0.053,2754.000
360050048002002,83.483,83.611,1.000,2.000,2.000,0.960,2.430,0.000,4.800,0.000,0.000,18.230,33924.000,0.064,0.155,0.834,0.053,2754.000
360050048002003,82.771,84.796,1.000,2.000,2.000,0.830,2.430,0.000,4.800,0.000,0.000,19.220,33924.000,0.064,0.155,0.834,0.053,2754.000
360050048002004,81.442,84.379,,,,,,,,,0.000,15.250,33924.000,0.064,0.155,0.834,0.053,2754.000
360050048002005,80.991,84.047,,,,,,,,,0.000,2.420,33924.000,0.064,0.155,0.834,0.053,2754.000
360050050011000,82.631,80.957,2.000,3.000,3.000,1.300,2.430,0.000,4.800,0.000,0.000,18.770,33723.000,0.096,0.340,0.484,0.128,885.000
360050050011001,82.326,81.728,1.000,2.000,2.000,0.925,2.430,0.000,4.800,0.000,0.000,16.540,33723.000,0.096,0.340,0.484,0.128,885.000
360050050012000,83.098,80.906,2.000,3.000,3.000,1.490,2.430,0.000,4.800,0.000,0.000,20.860,20640.000,0.031,0.185,0.839,0.000,1528.000
360050050014000,83.902,82.123,2.000,4.000,4.000,1.330,2.430,0.000,4.800,0.000,0.000,19.220,47563.000,0.038,0.422,0.533,0.000,1191.000
360050050021000,84.760,79.310,2.000,4.000,4.000,1.340,2.430,0.000,4.800,0.000,0.000,23.690,29071.000,0.072,0.213,0.811,0.000,2339.000
360050050021001,84.552,79.109,2.000,4.000,4.000,1.380,2.430,0.000,4.800,0.000,0.000,23.990,29071.000,0.072,0.213,0.811,0.000,2339.000
360050050022000,83.868,79.184,2.000,4.000,4.000,1.340,2.430,0.000,4.800,0.000,0.000,24.840,32025.000,0.109,0.383,0.613,0.000,965.000
360050050023000,85.320,79.951,2.000,3.000,3.000,1.390,2.430,0.000,4.800,0.000,0.000,23.920,39702.000,0.000,0.383,0.596,0.036,1770.000
360050050024000,85.726,81.122,2.000,4.000,4.000,1.310,2.430,0.000,4.800,0.000,0.000,23.580,44338.000,0.078,0.216,0.770,0.000,1217.000
360050051002000,81.912,84.561,,,,,,,,,0.000,1.830,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002001,83.167,85.514,10.000,0.000,0.000,0.000,4.000,2.000,4.000,0.000,0.000,7.750,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002002,86.234,87.294,6.000,0.000,4.000,2.550,3.000,2.000,3.000,0.000,0.000,9.890,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002003,86.810,87.312,6.000,0.000,8.000,0.880,0.000,2.000,4.800,0.000,0.000,13.140,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002004,85.707,87.184,6.000,0.000,1.000,1.090,0.000,2.000,4.800,0.000,0.000,11.790,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002005,84.829,86.686,6.000,0.000,3.000,3.020,0.000,2.000,4.800,0.000,0.000,7.950,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002006,83.118,85.977,9.500,0.000,0.500,1.130,4.000,2.000,4.000,0.000,0.000,19.710,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002007,79.274,82.443,3.000,929.000,929.000,2.550,2.430,0.000,4.800,1.000,0.045,36.640,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002008,85.722,87.252,5.000,0.000,1.000,0.675,4.000,2.000,4.000,0.000,0.001,12.590,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002009,85.572,87.009,5.000,0.000,1.000,2.185,0.000,2.000,4.800,0.000,0.000,17.500,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002010,85.157,85.587,6.000,0.000,1.000,2.555,0.000,2.000,4.800,0.000,0.000,8.870,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002011,83.224,85.727,,,,,,,,,0.000,13.510,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051002012,82.702,83.761,5.000,0.000,3.000,2.410,4.500,2.000,4.500,0.000,0.000,1.920,22088.000,0.236,0.357,0.702,0.000,3545.000
360050051003000,79.694,82.740,5.500,433.500,434.000,1.940,2.430,0.000,4.800,0.500,0.050,45.950,15395.000,0.049,0.216,0.805,0.020,1971.000
360050051003001,82.304,83.447,6.500,0.000,1.000,1.455,2.430,0.000,4.800,0.000,0.007,12.800,15395.000,0.049,0.216,0.805,0.020,1971.000
360050052001000,84.088,81.956,2.000,3.000,3.000,1.180,2.430,0.000,4.800,0.000,0.000,27.970,19286.000,0.108,0.393,0.670,0.000,639.000
360050052001001,84.857,83.688,6.000,0.000,2.000,1.000,0.000,1.000,2.400,0.000,0.000,21.290,19286.000,0.108,0.393,0.670,0.000,639.000
360050052001002,79.646,81.355,7.000,0.000,1.000,0.390,0.000,1.000,2.400,0.000,0.000,54.250,19286.000,0.108,0.393,0.670,0.000,639.000
360050052001003,83.281,83.823,6.500,0.000,2.000,0.130,0.000,1.000,2.400,0.000,0.000,22.350,19286.000,0.108,0.393,0.670,0.000,639.000
360050052001004,82.392,83.140,6.500,0.000,1.000,0.440,0.000,1.000,2.400,0.000,0.000,34.440,19286.000,0.108,0.393,0.670,0.000,639.000
360050052002000,83.110,80.135,2.000,17.000,17.000,3.480,2.430,0.000,4.800,0.000,0.000,24.480,19138.000,0.104,0.344,0.716,0.000,1240.000
360050053001000,76.091,80.421,4.000,1654.000,1660.000,1.870,0.000,2.000,0.000,0.000,0.007,18.250,16233.000,0.088,0.705,0.361,0.000,2893.000
360050053001001,76.987,81.155,,,,,,,,,0.013,8.450,16233.000,0.088,0.705,0.361,0.000,2893.000
360050053001002,76.668,80.855,,,,,,,,,0.001,3.320,16233.000,0.088,0.705,0.361,0.000,2893.000
360050053001003,76.376,80.563,,,,,,,,,,,16233.000,0.088,0.705,0.361,0.000,2893.000
360050053002000,76.362,80.895,,,,,,,,,0.000,29.810,23182.000,0.099,0.437,0.601,0.000,2249.000
360050053002001,79.146,83.162,7.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,1.760,23182.000,0.099,0.437,0.601,0.000,2249.000
360050053002002,79.077,82.986,,,,,,,,,0.002,2.630,23182.000,0.099,0.437,0.601,0.000,2249.000
360050054001000,84.683,82.793,1.000,2.000,2.000,0.800,2.430,0.000,4.800,0.000,0.000,23.090,45898.000,0.037,0.625,0.430,0.043,726.000
360050054001001,84.495,82.226,2.000,4.000,4.000,1.280,2.430,0.000,4.800,0.000,0.000,23.980,45898.000,0.037,0.625,0.430,0.043,726.000
360050054002000,84.588,81.234,1.000,2.000,2.000,0.990,2.430,0.000,4.800,0.000,0.000,25.080,35700.000,0.045,0.246,0.756,0.012,2272.000
360050054002001,84.146,80.570,2.000,3.000,3.000,1.440,2.430,0.000,4.800,0.000,0.000,23.130,35700.000,0.045,0.246,0.756,0.012,2272.000
360050054002002,83.680,80.468,2.000,3.000,3.000,1.260,2.430,0.000,4.800,0.000,0.000,24.090,35700.000,0.045,0.246,0.756,0.012,2272.000
360050054003000,81.413,79.738,1.000,2.000,2.000,0.935,2.430,0.000,4.800,0.000,0.000,24.870,41850.000,0.080,0.124,0.759,0.040,1330.000
360050054003001,83.876,80.820,2.000,4.000,4.000,1.070,2.430,0.000,4.800,0.000,0.002,9.540,41850.000,0.080,0.124,0.759,0.040,1330.000
360050054003002,84.091,80.750,1.500,2.000,2.000,1.110,2.430,0.000,4.800,0.000,0.000,22.900,41850.000,0.080,0.124,0.759,0.040,1330.000
360050054004000,85.229,82.229,2.000,2.000,2.000,1.080,2.430,0.000,4.800,0.000,0.000,22.050,21350.000,0.020,0.327,0.666,0.042,1026.000
360050056001000,80.875,81.110,1.500,3.000,3.000,1.040,2.430,0.000,4.800,0.000,0.004,17.400,13836.000,0.133,0.223,0.685,0.000,910.000
360050056001001,80.747,83.375,8.000,0.000,1.000,1.290,2.430,0.000,4.800,0.000,0.002,33.720,13836.000,0.133,0.223,0.685,0.000,910.000
360050056002000,82.948,82.405,2.000,3.000,3.000,1.240,2.430,0.000,4.800,0.000,0.000,20.910,49348.000,0.239,0.054,0.828,0.000,536.000
360050056003000,78.664,81.297,5.000,0.000,7.000,0.990,2.430,0.000,4.800,0.000,0.104,2.330,56042.000,0.120,0.243,0.658,0.060,667.000
360050056003001,81.013,82.302,2.000,4.000,4.000,1.410,2.430,0.000,4.800,0.000,0.032,7.410,56042.000,0.120,0.243,0.658,0.060,667.000
360050056003002,79.861,80.645,2.000,3.000,3.000,0.870,2.430,0.000,4.800,0.000,0.003,22.670,56042.000,0.120,0.243,0.658,0.060,667.000
360050056003003,83.060,81.631,2.000,3.000,3.000,1.060,2.430,0.000,4.800,0.000,0.000,14.790,56042.000,0.120,0.243,0.658,0.060,667.000
360050056003004,82.921,81.150,1.500,2.500,2.500,1.015,2.430,0.000,4.800,0.000,0.000,4.630,56042.000,0.120,0.243,0.658,0.060,667.000
360050059021000,82.891,84.190,5.000,0.000,6.000,4.320,6.020,6.000,6.500,0.000,0.000,9.140,68857.000,0.201,0.233,0.532,0.015,1031.000
